ROS2_Clock,Topic_Name,Data_Keys,Value_0,Value_1,Value_2,Value_3,Value_4,Value_5,Value_6,Value_7,Value_8
1777057636295528923,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057636303534756,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.225208,-0.083202,9.300089,0.000078,0.000906,-0.000383,-0.015766,0.165037,0.072997
1777057636305085335,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.227583,-0.080832,9.304865,0.001681,0.000355,-0.001992,-0.015791,0.165077,0.072990
1777057636306101394,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.230058,-0.076101,9.307267,0.002219,-0.003445,-0.002518,-0.015772,0.165029,0.072989
1777057636307073532,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.227683,-0.068952,9.302486,0.000078,-0.000706,0.000156,-0.015796,0.165116,0.072986
1777057636307898154,/encoders,"encoder_left,encoder_right",0,47
1777057636308851627,/motor_speed,speed_setting,11
1777057636309753945,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.225308,-0.071322,9.292939,0.000074,0.000924,0.000148,-0.015790,0.165071,0.072987
1777057636310727138,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.222932,-0.071313,9.290546,0.000606,0.001433,-0.002005,-0.015798,0.165119,0.072983
1777057636311645590,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.222932,-0.068933,9.290545,0.001677,-0.000192,-0.002533,-0.015787,0.165073,0.072981
1777057636312194548,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.222932,-0.064174,9.290544,0.001142,0.000927,-0.000387,-0.015793,0.165120,0.072979
1777057636312724715,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.225308,-0.057045,9.295320,-0.000993,-0.001285,-0.000913,-0.015765,0.165081,0.072983
1777057636315993622,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.220482,-0.052253,9.300067,0.001146,-0.000715,-0.000908,-0.015773,0.165126,0.072980
1777057636318285910,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.210980,-0.054594,9.302429,0.000076,-0.000177,-0.000373,-0.015746,0.165087,0.072984
1777057636321676178,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.208604,-0.059344,9.300039,-0.003124,-0.002382,0.000178,-0.015743,0.165085,0.072985
1777057636327749708,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.215731,-0.068891,9.297676,-0.002591,-0.001287,0.000172,-0.015760,0.165128,0.072984
1777057636330647713,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.225333,-0.083225,9.297718,-0.002590,-0.001252,0.001774,-0.015781,0.165118,0.072983
1777057636331846726,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.227708,-0.087994,9.297726,0.000611,0.001468,-0.000391,-0.015783,0.165074,0.072981
1777057636333360170,/encoders,"encoder_left,encoder_right",0,47
1777057636334359167,/motor_speed,speed_setting,11
1777057636335767961,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.230084,-0.090383,9.297733,0.000075,0.002003,-0.000394,-0.015803,0.165119,0.072978
1777057636338320962,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.232459,-0.090392,9.292968,0.000080,-0.000713,-0.000379,-0.015849,0.165133,0.072970
1777057636341843092,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057636347242493,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.222957,-0.097493,9.283403,0.002219,-0.001217,0.000164,-0.015925,0.165143,0.072949
1777057636350105316,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.220557,-0.090340,9.283391,0.000077,0.000935,0.000692,-0.015923,0.165191,0.072950
1777057636351685667,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.218181,-0.083192,9.288154,0.001145,0.001492,0.000689,-0.015932,0.165148,0.072949
1777057636352769338,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.220557,-0.073683,9.295314,0.000614,-0.000135,0.001235,-0.015970,0.165176,0.072944
1777057636354055714,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.215806,-0.064145,9.302454,-0.000995,0.001441,-0.000386,-0.015933,0.165149,0.072950
1777057636365968888,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.213455,-0.049863,9.307217,0.000072,0.002553,0.000142,-0.015932,0.165152,0.072952
1777057636367172383,/encoders,"encoder_left,encoder_right",0,47
1777057636368208802,/motor_speed,speed_setting,11
1777057636369013992,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.206329,-0.045075,9.295268,-0.001523,-0.001272,0.000161,-0.015839,0.165130,0.072972
1777057636370276263,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.206329,-0.052214,9.285728,0.000079,-0.001280,-0.001451,-0.015790,0.165130,0.072978
1777057636373155348,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.204003,-0.061731,9.285732,-0.000984,-0.002860,0.001778,-0.015839,0.165119,0.072973
1777057636374289087,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.206379,-0.071259,9.283356,0.000614,-0.000121,0.001762,-0.015789,0.165125,0.072983
1777057636377256528,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.194502,-0.080730,9.283329,-0.000989,-0.001271,-0.000382,-0.015851,0.165066,0.072971
1777057636379583966,/odom,"pos_x,pos_y,orient_z",0.0002,0.0000,0.0003
1777057636380712679,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.192026,-0.078323,9.283310,0.000615,-0.000720,-0.000912,-0.015823,0.165105,0.072974
1777057636381696565,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.192026,-0.073563,9.280922,0.001150,-0.000692,0.000163,-0.015842,0.165061,0.072971
1777057636388036731,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.194401,-0.068814,9.285698,0.003282,0.002044,-0.000390,-0.015845,0.165014,0.072968
1777057636389386397,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.203904,-0.066472,9.292879,-0.001528,0.001463,0.001227,-0.015841,0.165057,0.072971
1777057636390683626,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.211030,-0.071260,9.295284,-0.000996,0.003089,0.000680,-0.015847,0.165014,0.072971
1777057636394192983,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057636395197357,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.218181,-0.073673,9.304851,0.001674,0.003658,0.000136,-0.015841,0.165066,0.072971
1777057636396304973,/encoders,"encoder_left,encoder_right",0,47
1777057636398551931,/motor_speed,speed_setting,11
1777057636399921541,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.220557,-0.083201,9.304860,0.000074,0.002005,0.000145,-0.015858,0.165024,0.072968
1777057636400504401,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.222932,-0.083211,9.307252,-0.000991,-0.000183,0.000157,-0.015901,0.165048,0.072962
1777057636405462664,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.222932,-0.083211,9.304867,0.002752,0.000453,0.002302,-0.015857,0.165021,0.072971
1777057636406323684,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.225258,-0.078452,9.307250,0.000616,-0.000656,0.002850,-0.015899,0.165042,0.072967
1777057636407728861,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.225258,-0.071313,9.300090,0.002219,-0.002877,-0.000904,-0.015893,0.165043,0.072968
1777057636410685385,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.218131,-0.066525,9.290526,-0.000460,0.000366,0.000155,-0.015846,0.165056,0.072976
1777057636412032651,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.215781,-0.059382,9.292907,-0.000465,0.002539,0.000141,-0.015893,0.165044,0.072968
1777057636413710002,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.213405,-0.052233,9.288126,-0.000990,-0.001251,0.001236,-0.015845,0.165048,0.072978
1777057636415865306,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.215781,-0.047484,9.290516,-0.000462,0.000879,-0.001463,-0.015801,0.165067,0.072984
1777057636420572747,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.218156,-0.045114,9.290521,-0.002599,0.000306,-0.001459,-0.015840,0.165035,0.072977
1777057636422000589,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.222907,-0.052271,9.288151,-0.003132,0.001425,0.000686,-0.015803,0.165063,0.072985
1777057636422792942,/encoders,"encoder_left,encoder_right",0,47
1777057636423396514,/motor_speed,speed_setting,11
1777057636423952259,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.220557,-0.057026,9.288150,-0.000456,0.000376,0.000688,-0.015755,0.165069,0.072994
1777057636425862696,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.225308,-0.066563,9.290551,-0.000995,0.001414,-0.001467,-0.015806,0.165072,0.072985
1777057636429884324,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.227683,-0.073711,9.290560,-0.000459,0.001441,-0.000392,-0.015767,0.165102,0.072991
1777057636431606237,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.230058,-0.073721,9.290565,0.001152,-0.001222,0.001234,-0.015810,0.165082,0.072985
1777057636433721557,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.232434,-0.076110,9.292959,0.003287,-0.001232,-0.000916,-0.015794,0.165126,0.072985
1777057636437909332,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.227683,-0.073711,9.292946,0.000079,-0.000140,0.001766,-0.015821,0.165087,0.072982
1777057636439616198,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.225308,-0.076081,9.295327,-0.000995,0.000881,-0.000927,-0.015807,0.165133,0.072984
1777057636440193072,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057636441796665,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.220557,-0.078442,9.297701,0.000077,-0.000191,-0.000921,-0.015830,0.165091,0.072979
1777057636443561091,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.218156,-0.085567,9.302466,0.001677,0.000896,-0.001999,-0.015830,0.165139,0.072976
1777057636447801495,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.218156,-0.095085,9.307241,0.000074,0.001477,0.001222,-0.015899,0.165109,0.072968
1777057636449665481,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.222907,-0.090345,9.304866,-0.001534,0.001926,-0.002542,-0.015868,0.165077,0.072971
1777057636451555975,/encoders,"encoder_left,encoder_right",0,47
1777057636452090559,/motor_speed,speed_setting,11
1777057636453751199,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.230034,-0.085614,9.302497,-0.000991,-0.001859,-0.001984,-0.015905,0.165107,0.072963
1777057636455512872,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.232409,-0.073726,9.302498,-0.000460,0.001459,0.000687,-0.015908,0.165155,0.072963
1777057636461749604,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.234785,-0.061838,9.295341,0.000611,-0.000740,-0.001452,-0.015894,0.165109,0.072964
1777057636464230384,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.225282,-0.047522,9.290541,-0.002063,0.002573,0.003369,-0.015838,0.165148,0.072977
1777057636466353355,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.220507,-0.049878,9.295298,0.000079,0.000398,0.001768,-0.015882,0.165169,0.072972
1777057636468036533,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.213380,-0.054608,9.300053,-0.000457,-0.000757,-0.001451,-0.015837,0.165150,0.072977
1777057636471686170,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.203878,-0.061709,9.314344,-0.002056,-0.001271,0.001240,-0.015820,0.165106,0.072983
1777057636476304743,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.201503,-0.066458,9.326269,-0.002595,0.001437,0.001225,-0.015857,0.165141,0.072979
1777057636478518023,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.196802,-0.071207,9.331037,0.001682,0.000382,-0.000388,-0.015833,0.165099,0.072982
1777057636479603998,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.196802,-0.075967,9.331038,-0.000991,0.002055,0.003904,-0.015829,0.165055,0.072987
1777057636481659678,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.206304,-0.076005,9.321520,-0.002056,-0.000163,0.002301,-0.015838,0.165009,0.072989
1777057636482460450,/encoders,"encoder_left,encoder_right",0,47
1777057636483037164,/motor_speed,speed_setting,11
1777057636483727683,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.215806,-0.080802,9.309618,0.001145,0.000886,-0.002006,-0.015839,0.165057,0.072986
1777057636485700482,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.222932,-0.080831,9.304866,0.001147,0.000936,0.000682,-0.015853,0.165013,0.072984
1777057636487666909,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.227658,-0.083225,9.300103,0.000080,-0.000187,-0.000384,-0.015858,0.165059,0.072983
1777057636490337750,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.227658,-0.083225,9.302489,0.001156,-0.002836,0.002317,-0.015882,0.165016,0.072981
1777057636491566632,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057636494505997,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.225282,-0.085595,9.307256,0.000082,-0.000698,0.001230,-0.015877,0.165062,0.072983
1777057636495949109,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.220532,-0.083197,9.309628,0.002748,0.002055,0.001214,-0.015903,0.165027,0.072979
1777057636499695970,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.215781,-0.085557,9.312002,0.001686,-0.001189,0.002843,-0.015889,0.165071,0.072984
1777057636501782382,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.213405,-0.085547,9.309610,-0.000452,-0.002908,-0.000374,-0.015915,0.165028,0.072980
1777057636504447877,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.211030,-0.085538,9.300061,0.000610,0.000930,0.000681,-0.015945,0.165065,0.072975
1777057636506557883,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.208655,-0.083149,9.297669,0.003278,0.001449,-0.002547,-0.015917,0.165014,0.072974
1777057636508211928,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.206279,-0.080760,9.295276,0.002744,0.000355,-0.002540,-0.015947,0.165031,0.072966
1777057636511765943,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.203904,-0.073611,9.295267,-0.000456,-0.001791,0.001235,-0.015917,0.164992,0.072973
1777057636512448747,/encoders,"encoder_left,encoder_right",0,47
1777057636513311464,/motor_speed,speed_setting,11
1777057636513851587,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.206279,-0.068862,9.290500,-0.001529,-0.001323,-0.001992,-0.015950,0.165027,0.072966
1777057636515899071,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.206279,-0.064102,9.288113,-0.001531,0.001454,0.001219,-0.015916,0.164996,0.072973
1777057636517776503,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.211030,-0.056983,9.285736,0.000607,0.000909,-0.000392,-0.015921,0.165044,0.072972
1777057636521627054,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.210980,-0.059353,9.288117,0.001143,-0.000213,-0.002531,-0.015906,0.164999,0.072971
1777057636523736996,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.210980,-0.061733,9.292890,-0.000992,-0.000735,0.000161,-0.015891,0.165043,0.072974
1777057636527393612,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.210980,-0.068872,9.292892,0.000080,-0.001795,0.000704,-0.015904,0.164995,0.072973
1777057636528557635,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.208604,-0.073621,9.295274,-0.001524,-0.001264,0.001238,-0.015901,0.165040,0.072975
1777057636531895177,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.215831,-0.073668,9.290533,-0.000452,-0.003968,0.000705,-0.015912,0.165034,0.072974
1777057636541412213,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.222957,-0.071317,9.295321,-0.003131,-0.001327,-0.001460,-0.015916,0.165030,0.072976
1777057636543447917,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057636544548426,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.215856,-0.085571,9.300083,0.000610,0.000376,-0.000395,-0.015930,0.165025,0.072971
1777057636545575466,/encoders,"encoder_left,encoder_right",0,47
1777057636546244793,/motor_speed,speed_setting,11
1777057636546852911,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.208729,-0.092681,9.297682,-0.000461,-0.000222,-0.002541,-0.015956,0.164984,0.072963
1777057636547704168,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.206354,-0.092671,9.304833,0.002216,-0.001804,-0.001995,-0.015971,0.165026,0.072958
1777057636551921683,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.203978,-0.087902,9.307210,0.000074,-0.000757,-0.002536,-0.015973,0.164978,0.072954
1777057636553726221,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.213380,-0.076025,9.307219,0.002210,0.002609,0.001756,-0.015968,0.164979,0.072955
1777057636561101206,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.215756,-0.071275,9.304836,0.001142,0.000370,-0.000920,-0.016011,0.164960,0.072946
1777057636561740440,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.222882,-0.064165,9.302466,-0.000461,0.000368,0.000156,-0.015968,0.164981,0.072954
1777057636564077994,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.222907,-0.059410,9.300081,0.001136,0.003096,-0.000399,-0.015991,0.164944,0.072949
1777057636565826926,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.218156,-0.054632,9.295296,-0.000464,0.000879,-0.001461,-0.015916,0.164995,0.072960
1777057636571674797,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.208604,-0.052205,9.290493,0.000072,0.001427,-0.001459,-0.015914,0.164988,0.072959
1777057636572741757,/encoders,"encoder_left,encoder_right",0,47
1777057636573304256,/motor_speed,speed_setting,11
1777057636573852702,/odom,"pos_x,pos_y,orient_z",0.0002,0.0000,0.0003
1777057636575958066,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.203853,-0.049806,9.297638,-0.000467,0.004154,-0.000397,-0.015871,0.164972,0.072966
1777057636579728713,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.201478,-0.056935,9.297634,-0.000456,-0.000152,0.001775,-0.015920,0.164965,0.072960
1777057636581655060,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.208604,-0.071242,9.302430,-0.004202,0.002502,0.001223,-0.015927,0.164952,0.072964
1777057636584103507,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.208679,-0.078394,9.297670,-0.000987,-0.001242,0.001771,-0.015879,0.164950,0.072975
1777057636588582184,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.215806,-0.085562,9.295306,0.000613,-0.000173,-0.000385,-0.015934,0.164955,0.072965
1777057636590014315,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.218181,-0.092710,9.285771,0.000077,0.000331,-0.001999,-0.015944,0.164958,0.072960
1777057636590869413,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057636599745646,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.230058,-0.090378,9.281030,-0.000992,0.001472,0.001758,-0.015988,0.164981,0.072955
1777057636602436015,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.234809,-0.085638,9.285811,-0.002063,0.002532,0.001214,-0.016023,0.165019,0.072952
1777057636603249400,/encoders,"encoder_left,encoder_right",0,47
1777057636604103377,/motor_speed,speed_setting,11
1777057636605743081,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.237135,-0.078500,9.288196,0.000617,-0.000723,-0.000377,-0.015974,0.165029,0.072960
1777057636608233369,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.237135,-0.068981,9.292963,-0.000446,-0.003996,-0.000360,-0.016021,0.165037,0.072952
